University,Major,Average,Location,Price,Date,Program Link,Application Link
UCalgary,Economics,75,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/economics,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Electrical Engineering,88,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/electrical-engineering,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Energy and Professional Land Management,85,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/energy-petroleum-land-management,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Energy Engineering,88,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/energy-engineering,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,English,75,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/english,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Entrepreneurship,85,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/entrepreneurship-innovation,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Environmental Science,78,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/environmental-science,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Excercise and Health Physiology,88,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/exercise-health-physiology,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Film Studies,75,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/film-studies,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Finance,85,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/finance,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,French,75,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/french,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Gender Studies,75,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/gender-sexuality-studies,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Geography,75,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/geography-science,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Geology,78,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/geology,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Geomatics Engineering,88,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/geomatics-engineering,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Geophysics,78,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/geophysics,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Global Development,78,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/global-development-studies,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Greek and Roman Studies,75,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/greek-roman-studies,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Health and Society,88,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/health-science,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,History,75,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/history,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,International Business Strategy,85,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/international-business-strategy,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Indigenous Studies,75,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/international-indigenous-studies,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,International Relations,75,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/international-relations,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Kinesiology,88,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/kinesiology,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Language and Culture,75,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/language-culture,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Latin American Studies,75,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/latin-american-sudies,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Legal Studies,75,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/law-society,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Coaching,88,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/leadership-coaching,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Linguistics,75,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/linguistics,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Marketing,85,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/marketing,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Mathematics,78,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/mathematics,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Mechanical Engineering,88,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/mechanical-engineering,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Music,75,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/music-music,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Natural Sciences,78,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/natural-sciences,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Neuroscience,95,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/neuroscience,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Nursing,93,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/nursing,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Operations Management,85,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/operations-management,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Human Resources,85,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/organizational-behaviour-human-resources,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Philosophy,75,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/philosophy,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Physics,78,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/physics,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Plant Biology,95,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/plant-biology,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Political Science,75,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/political-science,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Pyschology,88,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/psychology-science,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Real Estate Studies,85,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/real-estate,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Religious Studies,75,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/religious-studies,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Risk Management,85,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/risk-management-insurance,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Sociology,75,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/sociology,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Software Engineering,88,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/software-engineering,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Spanish,75,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/spanish,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Sustainable Systems Engineering,88,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/sustainable-systems-engineering,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Urban Studies,75,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/urban-studies,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Visual Studies,75,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/visual-studies,https://www.ucalgary.ca/future-students/undergraduate/apply
UCalgary,Zoology,95,"Calgary, Alberta",125,March 1,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/zoology,https://www.ucalgary.ca/future-students/undergraduate/apply
UBC,Accounting,91,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/commerce/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Business,91,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/commerce/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Entrepreneurship,91,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/commerce/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Marketing,91,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/commerce/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Operations Management,91,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/commerce/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Human Resources,91,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/commerce/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Real Estate Studies,91,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/commerce/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Finance,91,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/commerce/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Business Technology Management,91,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/commerce/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,"Global Supply Chain and Logistics Management",91,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/commerce/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Business Management,91,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/commerce/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Economics,88,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/economics-vancouver/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Archaeology,88,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/archaeology/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Atmospheric Science,90,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/atmospheric-science/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Earth Sciences,90,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/earth-ocean-sciences/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Environmental Engineering,89,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/engineering-environmental/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Manufacturing Engineering,89,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/manufacturing-engineering-okanagan/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Environmental Science,90,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/earth-environmental-sciences/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Forest Sciences,84,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/forest-sciences/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Geography,90,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/geography/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Geology,90,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/geology/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Geophysics,90,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/geophysics/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Global Resource Systems,,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/global-resource-systems/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Natural Resources Conservation,,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/natural-resources-conservation/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Oceanography,90,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/oceanography/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Urban Studies,88,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/urbanstudies/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Architecture,88,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/architecture/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Biomedical Engineering,89,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/biomedical-engineering/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Chemical Engineering,89,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/chemical-engineering/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Chemical and Biological Engineering,89,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/chemical-biological-engineering/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Civil Engineering,89,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/civil-engineering-vancouver/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Cognitive Systems,88,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/cognitive-systems-bsc/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Computer Engineering,89,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/computer-engineering/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Computer Science,90,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/computer-science-vancouver-bsc/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Electrical Engineering,89,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/electrical-engineering-vancouver/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Engineering Physics,89,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/engineering-physics/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Environmental Engineering,89,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/engineering-environmental/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Geological Engineering,89,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/geological-engineering/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Mining Engineering,89,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/mining-engineering/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Biochemistry,90,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/biochemistry/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Applied Animal Biology,90,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/applied-animal-biology/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Biology,90,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/biology-vancouver/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Biophysics,,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/biophysics/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Biotechnology,,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/biotechnology/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Physiology,90,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/cellular-anatomical-physiological-sciences/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Kinesiology,85,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/kinesiology-multidisciplinary-science/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Microbiology,90,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/microbiology/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Neuroscience,90,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/neuroscience/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Nursing,,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/nursing-vancouver/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Nutritional Sciences,,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/nutritional-sciences/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Pharmaceutical Sciences,89,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/pharmaceutical-sciences/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Pharmacology,90,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/pharmacology/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Psychology,88,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/psychology-okanagan-bsc/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Asian Language Studies,88,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/asian-language-culture/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,English,88,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/english-vancouver/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,French,88,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/french-vancouver/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Linguistics,88,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/linguistics/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,German,88,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/german/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,European Studies,88,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/modern-european-studies/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Romance Studies,88,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/romance-studies/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Spanish,88,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/spanish-hispanic-studies/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Astronomy,90,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/astronomy/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Chemistry,90,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/chemistry-vancouver/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Mathematics,90,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/mathematics-vancouver-bsc/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Physics,90,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/physics-vancouver/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Statistics,90,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/statistics-vancouver/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Art History,88,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/art-history/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Creative Writing,88,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/creative-writing-vancouver/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Film Studies,88,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/film-studies/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Media Studies,88,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/media-studies/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Music,88,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/music/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Drama,88,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/theatre/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Visual Studies,88,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/visual-art-bfa/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Anthropology,88,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/anthropology-vancouver/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Indigenous Studies,88,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/first-nations-indigenous-studies/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
UBC,Gender Studies,88,"Vancouver, BC",74,January 15,https://you.ubc.ca/ubc_programs/gender-race-sexuality-social-justice/,https://ssc.adm.ubc.ca/sscportal/apply.xhtml
